date,state,district,pincode,demo_age_5_17,demo_age_17_
07-11-2025,Goa,South Goa,403410,0,2
07-11-2025,Goa,South Goa,403709,1,9
07-11-2025,Goa,South Goa,403713,1,5
07-11-2025,Goa,South Goa,403721,0,2
07-11-2025,Goa,South Goa,403726,1,4
07-11-2025,Goa,South Goa,403801,0,2
07-11-2025,Goa,South Goa,403802,1,13
07-11-2025,Mizoram,Aizawl,796161,0,1
07-11-2025,Mizoram,Aizawl,796230,0,1
07-11-2025,Mizoram,Champhai,796321,0,12
07-11-2025,Mizoram,Kolasib,796081,1,7
07-11-2025,Mizoram,Kolasib,796101,0,6
07-11-2025,Mizoram,Lawngtlai,796891,0,15
07-11-2025,Mizoram,Saiha,796901,1,12
07-11-2025,Mizoram,Serchhip,796181,4,2
08-11-2025,Mizoram,Aizawl,796001,1,10
08-11-2025,Mizoram,Aizawl,796161,1,4
08-11-2025,Mizoram,Kolasib,796091,1,1
08-11-2025,Mizoram,Lawngtlai,796891,0,2
08-11-2025,Mizoram,Lunglei,796751,1,3
08-11-2025,Mizoram,Saiha,796901,0,1
08-11-2025,Goa,North Goa,403001,0,1
08-11-2025,Goa,North Goa,403105,0,3
08-11-2025,Goa,North Goa,403110,0,4
08-11-2025,Goa,North Goa,403402,0,1
08-11-2025,Goa,North Goa,403511,0,4
08-11-2025,Goa,North Goa,403521,0,3
08-11-2025,Goa,North Goa,403527,0,1
08-11-2025,Goa,North Goa,403530,0,6
08-11-2025,Goa,South Goa,403602,0,4
08-11-2025,Goa,South Goa,403604,0,3
08-11-2025,Goa,South Goa,403704,0,5
08-11-2025,Goa,South Goa,403710,1,3
08-11-2025,Goa,South Goa,403804,0,3
08-11-2025,Goa,South Goa,403806,0,1
08-11-2025,Sikkim,East,737101,1,2
08-11-2025,Sikkim,East Sikkim,737102,0,4
08-11-2025,Sikkim,East Sikkim,737131,0,1
08-11-2025,Sikkim,Namchi,737139,0,1
09-11-2025,Goa,North Goa,403105,1,1
09-11-2025,Goa,North Goa,403107,1,3
09-11-2025,Goa,South Goa,403601,4,3
09-11-2025,Goa,South Goa,403702,0,1
09-11-2025,Goa,South Goa,403703,0,5
09-11-2025,Goa,South Goa,403708,0,2
09-11-2025,Goa,South Goa,403718,0,1
09-11-2025,Goa,South Goa,403722,1,3
10-11-2025,Mizoram,Aizawl,796007,0,3
10-11-2025,Mizoram,Aizawl,796008,0,4
10-11-2025,Mizoram,Champhai,796290,0,2
10-11-2025,Mizoram,Kolasib,796101,1,4
10-11-2025,Mizoram,Lawngtlai,796891,0,15
10-11-2025,Mizoram,Lawngtlai,796901,4,13
10-11-2025,Mizoram,Lunglei,796751,0,10
10-11-2025,Mizoram,Mamit,796471,0,3
10-11-2025,Mizoram,Mammit,796471,1,2
10-11-2025,Mizoram,Serchhip,796181,0,3
10-11-2025,Sikkim,East,737107,0,7
10-11-2025,Sikkim,East,737134,0,14
10-11-2025,Sikkim,East Sikkim,737102,1,7
10-11-2025,Sikkim,East Sikkim,737132,0,3
10-11-2025,Sikkim,East Sikkim,737134,0,3
10-11-2025,Sikkim,East Sikkim,737135,1,5
10-11-2025,Sikkim,East Sikkim,737138,0,1
10-11-2025,Sikkim,Namchi,737134,0,1
10-11-2025,Sikkim,North,737119,0,1
10-11-2025,Sikkim,South,737139,1,4
10-11-2025,Sikkim,South Sikkim,737128,1,5
10-11-2025,Sikkim,South Sikkim,737134,0,1
10-11-2025,Sikkim,West Sikkim,737111,0,9
10-11-2025,Goa,North Goa,403002,0,15
10-11-2025,Goa,North Goa,403101,0,1
10-11-2025,Goa,North Goa,403107,0,5
10-11-2025,Goa,North Goa,403108,0,1
10-11-2025,Goa,North Goa,403110,0,6
10-11-2025,Goa,North Goa,403401,1,14
10-11-2025,Goa,North Goa,403404,0,2
10-11-2025,Goa,North Goa,403503,0,8
10-11-2025,Goa,North Goa,403504,0,7
10-11-2025,Goa,North Goa,403508,0,2
10-11-2025,Goa,South Goa,403703,0,5
10-11-2025,Goa,South Goa,403715,0,1
10-11-2025,Goa,South Goa,403717,0,1
10-11-2025,Goa,South Goa,403731,0,1
10-11-2025,Goa,South Goa,403803,0,3
10-11-2025,Goa,South Goa,403804,0,5
12-11-2025,Goa,North Goa,403004,0,2
12-11-2025,Goa,North Goa,403402,1,1
12-11-2025,Goa,North Goa,403502,0,6
12-11-2025,Goa,North Goa,403504,1,11
12-11-2025,Goa,North Goa,403513,1,4
12-11-2025,Goa,North Goa,403516,0,4
12-11-2025,Goa,South Goa,403406,0,3
12-11-2025,Goa,South Goa,403701,0,1
12-11-2025,Goa,South Goa,403704,0,3
12-11-2025,Goa,South Goa,403705,0,12
12-11-2025,Goa,South Goa,403707,0,16
12-11-2025,Goa,South Goa,403718,0,3
12-11-2025,Goa,South Goa,403723,0,1
12-11-2025,Goa,South Goa,403802,1,22
11-11-2025,Goa,North Goa,403110,1,5
11-11-2025,Goa,North Goa,403404,0,7
11-11-2025,Goa,North Goa,403506,0,12
11-11-2025,Goa,North Goa,403512,0,5
11-11-2025,Goa,North Goa,403516,0,4
11-11-2025,Goa,North Goa,403524,0,2
11-11-2025,Goa,South Goa,403709,0,6
11-11-2025,Goa,South Goa,403713,0,2
11-11-2025,Goa,South Goa,403720,0,1
11-11-2025,Sikkim,East Sikkim,737102,1,2
11-11-2025,Sikkim,North Sikkim,737120,0,1
11-11-2025,Sikkim,South,737121,0,1
11-11-2025,Sikkim,South,737128,0,2
11-11-2025,Sikkim,West Sikkim,737113,0,1
11-11-2025,Mizoram,Aizawl,796001,1,14
11-11-2025,Mizoram,Aizawl,796007,0,6
11-11-2025,Mizoram,Aizawl,796015,0,3
11-11-2025,Mizoram,Kolasib,796081,0,7
11-11-2025,Mizoram,Kolasib,796091,0,3
11-11-2025,Mizoram,Lawngtlai,796770,1,6
11-11-2025,Mizoram,Lunglei,796691,1,5
11-11-2025,Mizoram,Mammit,796501,0,1
12-11-2025,Sikkim,East,737131,0,5
12-11-2025,Sikkim,East Sikkim,737106,1,2
12-11-2025,Sikkim,East Sikkim,737131,0,3
12-11-2025,Sikkim,North Sikkim,737116,0,4
12-11-2025,Sikkim,West,737111,0,9
13-11-2025,Mizoram,Aizawl,796007,0,5
13-11-2025,Mizoram,Aizawl,796008,0,4
13-11-2025,Mizoram,Aizawl,796009,0,3
13-11-2025,Mizoram,Champhai,796261,0,1
13-11-2025,Mizoram,Champhai,796290,2,4
13-11-2025,Mizoram,Kolasib,796091,0,1
13-11-2025,Mizoram,Kolasib,796101,0,9
13-11-2025,Mizoram,Lawngtlai,796772,0,1
13-11-2025,Mizoram,Lawngtlai,796810,0,1
13-11-2025,Mizoram,Lunglei,796571,2,5
13-11-2025,Mizoram,Lunglei,796751,2,7
13-11-2025,Mizoram,Mamit,796431,0,2
13-11-2025,Mizoram,Mammit,796421,0,1
13-11-2025,Mizoram,Serchhip,796186,3,11
14-11-2025,Sikkim,East,737103,0,4
14-11-2025,Sikkim,East,737131,0,4
14-11-2025,Sikkim,East,737134,0,4
14-11-2025,Sikkim,East Sikkim,737135,0,4
14-11-2025,Sikkim,Namchi,737126,0,1
14-11-2025,Sikkim,Namchi,737139,0,1
14-11-2025,Sikkim,North,737120,0,1
14-11-2025,Sikkim,North Sikkim,737120,1,2
14-11-2025,Sikkim,South,737121,0,1
14-11-2025,Sikkim,South,737128,0,7
14-11-2025,Sikkim,South,737139,0,3
14-11-2025,Sikkim,South Sikkim,737132,0,1
14-11-2025,Sikkim,West,737113,0,6
14-11-2025,Sikkim,West Sikkim,737111,0,5
14-11-2025,Sikkim,West Sikkim,737121,1,10
14-11-2025,Mizoram,Aizawl,796007,0,2
14-11-2025,Mizoram,Aizawl,796008,2,6
14-11-2025,Mizoram,Aizawl,796009,1,9
14-11-2025,Mizoram,Champhai,796310,1,3
14-11-2025,Mizoram,Champhai,796321,3,6
14-11-2025,Mizoram,Mamit,796441,1,6
14-11-2025,Mizoram,Saitual,796261,0,1
14-11-2025,Goa,North Goa,403107,1,13
14-11-2025,Goa,North Goa,403401,1,16
14-11-2025,Goa,North Goa,403503,0,7
14-11-2025,Goa,North Goa,403511,0,3
14-11-2025,Goa,North Goa,403512,0,8
14-11-2025,Goa,North Goa,403513,2,5
14-11-2025,Goa,South Goa,403601,3,21
14-11-2025,Goa,South Goa,403723,1,17
15-11-2025,Mizoram,Aizawl,796007,1,5
15-11-2025,Mizoram,Aizawl,796017,1,6
15-11-2025,Mizoram,Aizawl,796025,0,6
15-11-2025,Mizoram,Aizawl,796261,0,2
15-11-2025,Sikkim,East,737101,1,1
15-11-2025,Sikkim,East,737102,1,7
15-11-2025,Sikkim,East,737107,2,1
15-11-2025,Sikkim,East,737132,0,3
15-11-2025,Sikkim,East,737133,1,2
15-11-2025,Sikkim,East Sikkim,737102,1,4
15-11-2025,Sikkim,East Sikkim,737103,1,2
15-11-2025,Sikkim,South,737132,0,1
15-11-2025,Sikkim,South Sikkim,737126,2,5
15-11-2025,Sikkim,South Sikkim,737134,0,2
16-11-2025,Goa,North Goa,403107,0,9
16-11-2025,Goa,North Goa,403110,0,3
16-11-2025,Goa,North Goa,403202,0,3
16-11-2025,Goa,North Goa,403516,0,3
16-11-2025,Goa,South Goa,403706,0,6
16-11-2025,Goa,South Goa,403707,2,9
16-11-2025,Goa,South Goa,403720,0,2
16-11-2025,Goa,South Goa,403801,0,4
16-11-2025,Goa,South Goa,403804,1,4
15-11-2025,Mizoram,Aizawl,796001,0,7
15-11-2025,Mizoram,Aizawl,796015,0,2
15-11-2025,Mizoram,Champhai,796290,0,1
15-11-2025,Mizoram,Champhai,796321,1,18
15-11-2025,Mizoram,Champhai,796370,1,2
15-11-2025,Mizoram,Kolasib,796070,0,1
15-11-2025,Mizoram,Lawngtlai,796810,1,2
15-11-2025,Mizoram,Lunglei,796691,0,2
15-11-2025,Mizoram,Lunglei,796751,1,6
15-11-2025,Mizoram,Mammit,796441,0,4
15-11-2025,Mizoram,Saiha,796901,0,5
15-11-2025,Mizoram,Serchhip,796186,0,3
15-11-2025,Sikkim,East,737106,1,0
15-11-2025,Sikkim,East Sikkim,737132,0,2
15-11-2025,Sikkim,East Sikkim,737133,0,1
15-11-2025,Sikkim,East Sikkim,737134,1,6
15-11-2025,Sikkim,South,737111,0,1
15-11-2025,Sikkim,South,737121,0,1
15-11-2025,Sikkim,South,737126,1,18
15-11-2025,Sikkim,South,737139,0,5
15-11-2025,Sikkim,South Sikkim,737128,0,1
15-11-2025,Sikkim,South Sikkim,737139,0,3
15-11-2025,Sikkim,West,737121,0,3
15-11-2025,Sikkim,West Sikkim,737113,0,3
16-11-2025,Sikkim,East,737102,0,1
16-11-2025,Sikkim,North,737116,0,1
16-11-2025,Sikkim,South,737134,0,1
16-11-2025,Sikkim,West,737113,0,2
16-11-2025,Goa,North Goa,403509,0,1
16-11-2025,Goa,North Goa,403512,0,6
16-11-2025,Goa,North Goa,403513,1,0
16-11-2025,Goa,North Goa,403517,0,1
16-11-2025,Goa,South Goa,403709,0,7
16-11-2025,Goa,South Goa,403712,0,3
16-11-2025,Goa,South Goa,403714,0,1
16-11-2025,Goa,South Goa,403715,0,1
16-11-2025,Goa,South Goa,403721,0,1
16-11-2025,Goa,South Goa,403726,0,5
16-11-2025,Goa,South Goa,403803,0,1
16-11-2025,Goa,South Goa,403806,1,1
16-11-2025,Mizoram,Aizawl,796004,1,0
16-11-2025,Mizoram,Aizawl,796015,1,1
16-11-2025,Mizoram,Aizawl,796025,0,1
16-11-2025,Mizoram,Champhai,796320,0,1
16-11-2025,Mizoram,Kolasib,796070,1,0
16-11-2025,Mizoram,Lunglei,796701,2,10
16-11-2025,Mizoram,Serchhip,796186,0,2
15-11-2025,Goa,North Goa,403105,0,1
15-11-2025,Goa,North Goa,403114,0,3
15-11-2025,Goa,North Goa,403503,1,2
15-11-2025,Goa,North Goa,403513,0,4
15-11-2025,Goa,North Goa,403516,0,3
15-11-2025,Goa,North Goa,403517,1,5
15-11-2025,Goa,North Goa,403530,0,3
15-11-2025,Goa,South Goa,403703,0,6
15-11-2025,Goa,South Goa,403707,2,11
15-11-2025,Goa,South Goa,403712,0,4
17-11-2025,Goa,North Goa,403001,0,2
17-11-2025,Goa,North Goa,403005,0,7
17-11-2025,Goa,North Goa,403103,0,2
17-11-2025,Goa,North Goa,403401,0,19
17-11-2025,Goa,North Goa,403404,0,4
17-11-2025,Goa,North Goa,403503,0,1
17-11-2025,Goa,North Goa,403507,1,10
17-11-2025,Goa,North Goa,403513,0,7
17-11-2025,Goa,South Goa,403601,1,21
17-11-2025,Goa,South Goa,403708,0,5
17-11-2025,Goa,South Goa,403709,1,11
17-11-2025,Goa,South Goa,403722,0,4
17-11-2025,Goa,South Goa,403728,0,1
16-11-2025,Mizoram,Aizawl,796008,1,2
16-11-2025,Mizoram,Aizawl,796261,1,1
16-11-2025,Mizoram,Kolasib,796101,0,1
16-11-2025,Mizoram,Lawngtlai,796770,0,10
16-11-2025,Mizoram,Lunglei,796730,0,2
16-11-2025,Mizoram,Lunglei,796751,1,4
17-11-2025,Mizoram,Aizawl,796008,2,4
17-11-2025,Mizoram,Aizawl,796009,1,6
17-11-2025,Mizoram,Aizawl,796025,0,3
17-11-2025,Mizoram,Aizawl,796111,0,2
17-11-2025,Mizoram,Champhai,796310,2,6
17-11-2025,Mizoram,Champhai,796321,2,13
17-11-2025,Mizoram,Mamit,796441,1,2
17-11-2025,Mizoram,Mamit,796471,0,2
17-11-2025,Mizoram,Saitual,796290,0,1
19-11-2025,Goa,North Goa,403001,0,8
19-11-2025,Goa,North Goa,403107,1,5
19-11-2025,Goa,North Goa,403108,0,4
19-11-2025,Goa,North Goa,403110,0,1
19-11-2025,Goa,North Goa,403115,1,1
19-11-2025,Goa,North Goa,403401,3,18
19-11-2025,Goa,North Goa,403404,0,1
19-11-2025,Goa,North Goa,403406,1,5
19-11-2025,Goa,North Goa,403510,0,2
19-11-2025,Goa,North Goa,403511,0,5
19-11-2025,Goa,North Goa,403521,0,5
19-11-2025,Goa,North Goa,403524,0,1
19-11-2025,Goa,South Goa,403601,1,14
19-11-2025,Goa,South Goa,403705,0,9
19-11-2025,Goa,South Goa,403706,1,7
19-11-2025,Goa,South Goa,403707,3,13
19-11-2025,Goa,South Goa,403709,1,3
19-11-2025,Goa,South Goa,403717,0,1
19-11-2025,Goa,South Goa,403718,0,2
19-11-2025,Goa,South Goa,403722,0,1
18-11-2025,Goa,North Goa,403006,1,6
18-11-2025,Goa,North Goa,403103,0,3
18-11-2025,Goa,North Goa,403115,0,1
18-11-2025,Goa,North Goa,403404,1,1
18-11-2025,Goa,North Goa,403501,0,1
18-11-2025,Goa,North Goa,403502,0,3
18-11-2025,Goa,North Goa,403505,1,10
18-11-2025,Goa,North Goa,403521,0,2
18-11-2025,Goa,North Goa,403529,0,1
18-11-2025,Goa,South Goa,403703,0,3
18-11-2025,Goa,South Goa,403704,1,4
18-11-2025,Goa,South Goa,403705,1,7
18-11-2025,Goa,South Goa,403709,0,4
18-11-2025,Goa,South Goa,403713,0,2
18-11-2025,Goa,South Goa,403720,0,1
18-11-2025,Goa,South Goa,403724,0,1
18-11-2025,Goa,South Goa,403726,2,3
18-11-2025,Goa,South Goa,403804,0,1
18-11-2025,Mizoram,Aizawl,796014,0,2
18-11-2025,Mizoram,Champhai,796310,1,4
18-11-2025,Mizoram,Champhai,796370,0,1
18-11-2025,Mizoram,Kolasib,796007,0,1
18-11-2025,Mizoram,Lawngtlai,796891,0,6
18-11-2025,Mizoram,Lunglei,796181,0,1
18-11-2025,Mizoram,Lunglei,796581,0,1
18-11-2025,Mizoram,Lunglei,796751,0,4
18-11-2025,Mizoram,Mamit,796431,0,5
18-11-2025,Mizoram,Serchhip,796186,0,1
18-11-2025,Sikkim,East Sikkim,737106,1,5
18-11-2025,Sikkim,East Sikkim,737135,0,2
18-11-2025,Sikkim,Namchi,737128,0,2
18-11-2025,Sikkim,North,737116,0,2
18-11-2025,Sikkim,South,737126,0,10
18-11-2025,Sikkim,South,737132,0,1
18-11-2025,Sikkim,South,737134,0,4
18-11-2025,Sikkim,South,737139,0,5
18-11-2025,Sikkim,West,737111,0,4
18-11-2025,Sikkim,West Sikkim,737113,0,1
19-11-2025,Mizoram,Aizawl,796261,1,6
19-11-2025,Mizoram,Champhai,796370,0,2
19-11-2025,Mizoram,Khawzawl,796310,0,1
19-11-2025,Mizoram,Kolasib,796007,0,1
19-11-2025,Mizoram,Kolasib,796070,0,4
19-11-2025,Mizoram,Kolasib,796091,0,4
19-11-2025,Mizoram,Lawngtlai,796770,0,3
19-11-2025,Mizoram,Lunglei,796181,0,1
19-11-2025,Mizoram,Lunglei,796581,0,2
19-11-2025,Mizoram,Mamit,796431,5,3
19-11-2025,Mizoram,Serchhip,796181,2,5
19-11-2025,Sikkim,East,737103,0,8
19-11-2025,Sikkim,East,737133,0,3
19-11-2025,Sikkim,East Sikkim,737135,0,2
19-11-2025,Sikkim,South,737128,0,1
19-11-2025,Sikkim,South Sikkim,737126,1,3
19-11-2025,Sikkim,West,737121,0,15
18-11-2025,Mizoram,Aizawl,796001,0,11
18-11-2025,Mizoram,Aizawl,796012,0,6
18-11-2025,Mizoram,Aizawl,796025,0,1
18-11-2025,Mizoram,Aizawl,796111,0,3
18-11-2025,Mizoram,Aizawl,796261,0,6
18-11-2025,Mizoram,Aizawl,796410,0,1
18-11-2025,Mizoram,Champhai,796261,1,0
18-11-2025,Mizoram,Champhai,796321,1,8
18-11-2025,Mizoram,Kolasib,796081,0,7
18-11-2025,Mizoram,Lawngtlai,796770,0,3
18-11-2025,Mizoram,Lawngtlai,796772,1,0
18-11-2025,Mizoram,Lunglei,796691,0,2
18-11-2025,Mizoram,Serchhip,796181,5,5
01-12-2025,Goa,North Goa,403510,0,3
01-12-2025,Goa,North Goa,403515,2,5
01-12-2025,Goa,North Goa,403516,0,3
01-12-2025,Goa,North Goa,403521,0,11
01-12-2025,Goa,North Goa,403524,0,4
01-12-2025,Goa,South Goa,403702,2,15
01-12-2025,Goa,South Goa,403712,0,5
01-12-2025,Goa,South Goa,403713,1,4
01-12-2025,Goa,South Goa,403715,0,4
01-12-2025,Goa,South Goa,403804,1,9
01-12-2025,Mizoram,Aizawl,796004,0,1
01-12-2025,Mizoram,Aizawl,796017,0,10
01-12-2025,Mizoram,Aizawl,796161,0,1
01-12-2025,Mizoram,Aizawl,796261,0,15
01-12-2025,Mizoram,Champhai,796290,1,2
01-12-2025,Mizoram,Kolasib,796070,0,2
01-12-2025,Mizoram,Lunglei,796751,0,2
01-12-2025,Mizoram,Serchhip,796186,1,3
02-12-2025,Goa,North Goa,403001,2,10
02-12-2025,Goa,North Goa,403103,0,6
02-12-2025,Goa,North Goa,403108,0,3
02-12-2025,Goa,North Goa,403110,1,5
02-12-2025,Goa,North Goa,403402,1,7
02-12-2025,Goa,North Goa,403406,0,5
02-12-2025,Goa,North Goa,403509,0,6
02-12-2025,Goa,North Goa,403510,0,5
02-12-2025,Goa,North Goa,403511,0,6
02-12-2025,Goa,North Goa,403706,0,1
02-12-2025,Goa,South Goa,403602,1,11
02-12-2025,Goa,South Goa,403702,0,6
02-12-2025,Goa,South Goa,403704,0,5
02-12-2025,Goa,South Goa,403708,0,6
02-12-2025,Goa,South Goa,403712,0,4
02-12-2025,Goa,South Goa,403713,0,4
02-12-2025,Goa,South Goa,403715,0,1
01-12-2025,Sikkim,East,737101,1,11
01-12-2025,Sikkim,East,737102,0,14
01-12-2025,Sikkim,East,737131,0,5
01-12-2025,Sikkim,East,737133,0,2
01-12-2025,Sikkim,East,737135,0,9
01-12-2025,Sikkim,East Sikkim,737103,0,3
01-12-2025,Sikkim,East Sikkim,737134,2,5
01-12-2025,Sikkim,East Sikkim,737138,0,1
01-12-2025,Sikkim,Namchi,737126,0,2
01-12-2025,Sikkim,Namchi,737128,0,1
01-12-2025,Sikkim,South,737121,0,4
01-12-2025,Sikkim,South,737128,0,3
01-12-2025,Sikkim,South,737134,1,13
01-12-2025,Sikkim,South Sikkim,737121,0,1
01-12-2025,Sikkim,South Sikkim,737139,0,3
04-12-2025,Goa,North Goa,403002,1,13
04-12-2025,Goa,North Goa,403101,2,2
04-12-2025,Goa,North Goa,403103,0,1
04-12-2025,Goa,North Goa,403104,0,1
04-12-2025,Goa,North Goa,403105,0,1
04-12-2025,Goa,North Goa,403109,0,1
04-12-2025,Goa,North Goa,403114,0,2
04-12-2025,Goa,North Goa,403201,0,1
04-12-2025,Goa,North Goa,403204,0,1
04-12-2025,Goa,North Goa,403516,0,1
04-12-2025,Goa,South Goa,403409,0,1
04-12-2025,Goa,South Goa,403705,2,11
04-12-2025,Goa,South Goa,403709,2,7
04-12-2025,Goa,South Goa,403712,0,3
04-12-2025,Goa,South Goa,403714,0,3
04-12-2025,Goa,South Goa,403716,0,1
04-12-2025,Goa,South Goa,403726,2,7
04-12-2025,Goa,South Goa,403803,0,1
03-12-2025,Goa,North Goa,403001,0,4
03-12-2025,Goa,North Goa,403002,0,10
03-12-2025,Goa,North Goa,403106,0,1
03-12-2025,Goa,North Goa,403202,0,3
03-12-2025,Goa,North Goa,403404,0,2
03-12-2025,Goa,North Goa,403503,0,7
03-12-2025,Goa,North Goa,403508,0,1
03-12-2025,Goa,North Goa,403511,0,2
03-12-2025,Goa,North Goa,403529,0,1
03-12-2025,Goa,North Goa,403706,0,1
03-12-2025,Goa,South Goa,403409,0,1
03-12-2025,Goa,South Goa,403714,0,2
03-12-2025,Goa,South Goa,403724,0,1
03-12-2025,Sikkim,East,737107,0,2
03-12-2025,Sikkim,East Sikkim,737101,2,8
03-12-2025,Sikkim,East Sikkim,737102,0,5
03-12-2025,Sikkim,East Sikkim,737107,0,2
03-12-2025,Sikkim,East Sikkim,737132,0,1
03-12-2025,Sikkim,North,737116,0,2
03-12-2025,Sikkim,North Sikkim,737120,0,3
03-12-2025,Sikkim,South,737121,0,3
03-12-2025,Sikkim,South,737132,0,2
03-12-2025,Sikkim,South Sikkim,737121,0,2
03-12-2025,Sikkim,West,737121,5,14
03-12-2025,Sikkim,West Sikkim,737111,0,12
03-12-2025,Sikkim,West Sikkim,737113,1,4
03-12-2025,Mizoram,Aizawl,796005,0,9
03-12-2025,Mizoram,Aizawl,796015,0,3
03-12-2025,Mizoram,Hnahthial,796571,0,2
03-12-2025,Mizoram,Lunglei,796101,0,1
03-12-2025,Mizoram,Lunglei,796571,2,3
03-12-2025,Mizoram,Lunglei,796730,0,2
03-12-2025,Mizoram,Saitual,796291,0,2
05-12-2025,Mizoram,Aizawl,796015,0,2
05-12-2025,Mizoram,Champhai,796290,0,3
05-12-2025,Mizoram,Kolasib,796007,2,1
05-12-2025,Mizoram,Lawngtlai,796901,0,1
05-12-2025,Mizoram,Lunglei,796181,0,1
05-12-2025,Mizoram,Lunglei,796701,4,12
05-12-2025,Mizoram,Lunglei,796751,0,2
05-12-2025,Mizoram,Saiha,796901,1,4
05-12-2025,Mizoram,Serchhip,796181,0,4
05-12-2025,Sikkim,East,737102,2,13
05-12-2025,Sikkim,East,737131,0,3
05-12-2025,Sikkim,East,737132,0,7
05-12-2025,Sikkim,East,737133,0,6
05-12-2025,Sikkim,East Sikkim,737102,1,10
05-12-2025,Sikkim,North,737107,0,1
05-12-2025,Sikkim,South Sikkim,737126,1,5
05-12-2025,Sikkim,South Sikkim,737134,0,1
05-12-2025,Sikkim,South Sikkim,737139,0,2
04-12-2025,Mizoram,Aizawl,796005,0,12
04-12-2025,Mizoram,Aizawl,796008,0,7
04-12-2025,Mizoram,Hnahthial,796571,0,1
04-12-2025,Mizoram,Kolasib,796007,0,1
04-12-2025,Mizoram,Kolasib,796075,0,1
04-12-2025,Mizoram,Kolasib,796081,6,7
04-12-2025,Mizoram,Lawngtlai,796770,3,9
04-12-2025,Mizoram,Lawngtlai,796891,0,5
04-12-2025,Mizoram,Lunglei,796730,0,4
04-12-2025,Mizoram,Saitual,796261,0,2
04-12-2025,Sikkim,East Sikkim,737101,1,4
04-12-2025,Sikkim,East Sikkim,737103,0,2
04-12-2025,Sikkim,East Sikkim,737106,1,1
04-12-2025,Sikkim,East Sikkim,737133,0,1
04-12-2025,Sikkim,South,737128,0,2
05-12-2025,Mizoram,Aizawl,796017,5,13
05-12-2025,Mizoram,Aizawl,796190,0,2
05-12-2025,Mizoram,Aizawl,796261,0,4
05-12-2025,Mizoram,Champhai,796310,0,1
05-12-2025,Mizoram,Kolasib,796101,1,1
05-12-2025,Mizoram,Lawngtlai,796810,0,2
05-12-2025,Mizoram,Lunglei,796691,0,2
05-12-2025,Mizoram,Mammit,796441,0,2
05-12-2025,Mizoram,Mammit,796471,0,1
05-12-2025,Mizoram,Saiha,796911,0,5
05-12-2025,Goa,North Goa,403006,0,6
05-12-2025,Goa,North Goa,403105,0,2
05-12-2025,Goa,North Goa,403206,0,1
05-12-2025,Goa,North Goa,403502,0,4
05-12-2025,Goa,North Goa,403505,4,9
05-12-2025,Goa,North Goa,403508,0,1
05-12-2025,Goa,North Goa,403509,1,18
05-12-2025,Goa,North Goa,403510,0,3
05-12-2025,Goa,South Goa,403409,2,2
05-12-2025,Goa,South Goa,403410,0,2
05-12-2025,Goa,South Goa,403601,4,15
05-12-2025,Goa,South Goa,403703,0,5
05-12-2025,Goa,South Goa,403714,0,2
05-12-2025,Goa,South Goa,403721,0,3
05-12-2025,Goa,South Goa,403722,0,4
05-12-2025,Sikkim,East,737101,1,7
05-12-2025,Sikkim,East,737107,0,1
05-12-2025,Sikkim,East Sikkim,737103,0,5
05-12-2025,Sikkim,East Sikkim,737106,0,2
05-12-2025,Sikkim,East Sikkim,737132,0,2
05-12-2025,Sikkim,East Sikkim,737133,0,2
05-12-2025,Sikkim,East Sikkim,737135,0,4
05-12-2025,Sikkim,Namchi,737121,0,1
05-12-2025,Sikkim,North Sikkim,737116,0,4
05-12-2025,Sikkim,North Sikkim,737120,0,1
05-12-2025,Sikkim,South,737111,0,2
05-12-2025,Sikkim,South Sikkim,737132,0,2
05-12-2025,Sikkim,West,737111,0,12
05-12-2025,Sikkim,West Sikkim,737113,0,7
05-12-2025,Sikkim,West Sikkim,737121,1,4
07-12-2025,Goa,North Goa,403401,0,13
07-12-2025,Goa,North Goa,403501,0,1
07-12-2025,Goa,North Goa,403503,0,1
07-12-2025,Goa,North Goa,403504,1,3
07-12-2025,Goa,North Goa,403517,0,4
07-12-2025,Goa,North Goa,403527,0,1
07-12-2025,Goa,South Goa,403406,0,3
07-12-2025,Goa,South Goa,403601,1,14
07-12-2025,Goa,South Goa,403602,2,1
07-12-2025,Goa,South Goa,403703,0,5
07-12-2025,Goa,South Goa,403718,0,3
08-12-2025,Goa,North Goa,403001,0,4
08-12-2025,Goa,North Goa,403108,0,2
08-12-2025,Goa,North Goa,403402,0,1
08-12-2025,Goa,North Goa,403403,0,2
08-12-2025,Goa,North Goa,403502,0,3
08-12-2025,Goa,North Goa,403503,1,6
08-12-2025,Goa,North Goa,403504,1,7
08-12-2025,Goa,North Goa,403505,4,7
08-12-2025,Goa,North Goa,403521,1,5
08-12-2025,Goa,North Goa,403524,0,3
08-12-2025,Goa,South Goa,403409,0,2
08-12-2025,Goa,South Goa,403702,1,9
08-12-2025,Goa,South Goa,403713,0,2
08-12-2025,Goa,South Goa,403718,0,1
08-12-2025,Goa,South Goa,403725,0,4
08-12-2025,Goa,South Goa,403726,2,16
07-12-2025,Mizoram,Aizawl,796001,0,4
07-12-2025,Mizoram,Aizawl,796015,0,3
07-12-2025,Mizoram,Kolasib,796007,0,1
07-12-2025,Mizoram,Kolasib,796081,1,5
07-12-2025,Mizoram,Lawngtlai,796770,0,2
07-12-2025,Mizoram,Lunglei,796701,1,13
07-12-2025,Mizoram,Saiha,796911,0,1
