date,state,district,pincode,age_0_5,age_5_17,age_18_greater
19-09-2025,Goa,North Goa,403406,3,0,0
19-09-2025,Goa,North Goa,403506,1,0,0
19-09-2025,Goa,South Goa,403726,1,0,0
19-09-2025,Sikkim,East,737135,0,1,0
19-09-2025,Sikkim,East Sikkim,737101,0,1,0
19-09-2025,Sikkim,East Sikkim,737132,0,1,0
19-09-2025,Sikkim,South,737134,0,1,0
19-09-2025,Sikkim,South,737139,1,1,0
19-09-2025,Sikkim,South Sikkim,737139,0,1,0
19-09-2025,Goa,North Goa,403004,1,0,0
19-09-2025,Goa,South Goa,403704,2,0,0
19-09-2025,Goa,South Goa,403710,1,0,0
19-09-2025,Mizoram,Champhai,796290,1,0,0
19-09-2025,Mizoram,Serchhip,796181,0,1,0
19-09-2025,Sikkim,East,737107,0,4,0
19-09-2025,Sikkim,East Sikkim,737134,0,1,0
19-09-2025,Sikkim,South,737126,4,0,0
19-09-2025,Sikkim,South Sikkim,737126,2,1,0
19-09-2025,Goa,North Goa,403507,2,0,1
19-09-2025,Goa,South Goa,403702,1,0,0
19-09-2025,Goa,South Goa,403715,2,0,0
19-09-2025,Goa,South Goa,403802,2,0,0
19-09-2025,Mizoram,Aizawl,796009,1,0,0
19-09-2025,Mizoram,Aizawl,796261,1,0,0
19-09-2025,Mizoram,Kolasib,796081,1,0,0
19-09-2025,Mizoram,Mamit,796441,8,0,0
19-09-2025,Mizoram,Mammit,796441,2,1,0
19-09-2025,Mizoram,Aizawl,796005,1,0,1
19-09-2025,Mizoram,Aizawl,796008,1,0,0
19-09-2025,Mizoram,Aizawl,796017,3,0,0
19-09-2025,Mizoram,Kolasib,796101,0,1,0
19-09-2025,Sikkim,East,737101,1,0,0
19-09-2025,Sikkim,East,737133,0,1,0
19-09-2025,Sikkim,South Sikkim,737128,0,1,0
19-09-2025,Goa,North Goa,403508,1,0,0
19-09-2025,Goa,South Goa,403601,3,0,0
19-09-2025,Goa,South Goa,403602,1,0,0
19-09-2025,Goa,South Goa,403703,4,0,0
19-09-2025,Goa,South Goa,403705,2,0,0
19-09-2025,Goa,South Goa,403708,1,0,0
19-09-2025,Goa,South Goa,403709,0,0,1
19-09-2025,Goa,South Goa,403711,2,0,0
19-09-2025,Goa,South Goa,403714,1,0,0
19-09-2025,Goa,South Goa,403723,1,0,0
20-09-2025,Goa,South Goa,403726,1,0,0
20-09-2025,Mizoram,Aizawl,796009,4,0,0
20-09-2025,Mizoram,Aizawl,796014,3,0,0
20-09-2025,Mizoram,Lunglei,796691,0,1,0
20-09-2025,Mizoram,Saiha,796901,10,0,0
20-09-2025,Sikkim,East,737106,0,1,0
20-09-2025,Sikkim,East Sikkim,737107,1,0,0
20-09-2025,Sikkim,East Sikkim,737135,1,1,0
20-09-2025,Sikkim,South Sikkim,737139,2,0,0
20-09-2025,Sikkim,West,737121,0,1,0
20-09-2025,Sikkim,West Sikkim,737111,3,1,0
20-09-2025,Sikkim,West Sikkim,737113,1,2,0
20-09-2025,Sikkim,West Sikkim,737121,1,0,0
20-09-2025,Mizoram,Aizawl,796015,1,0,0
20-09-2025,Mizoram,Aizawl,796161,1,0,0
20-09-2025,Sikkim,East,737101,0,1,0
20-09-2025,Sikkim,East,737103,2,0,0
20-09-2025,Sikkim,East,737133,0,1,0
20-09-2025,Sikkim,East,737135,2,1,0
20-09-2025,Sikkim,South,737126,1,2,0
20-09-2025,Sikkim,South Sikkim,737132,1,0,0
20-09-2025,Goa,North Goa,403509,1,0,0
20-09-2025,Mizoram,Aizawl,796190,1,0,0
20-09-2025,Mizoram,Aizawl,796261,1,0,0
20-09-2025,Mizoram,Lawngtlai,796810,1,1,0
20-09-2025,Mizoram,Lawngtlai,796901,0,1,0
20-09-2025,Mizoram,Mammit,796501,1,0,0
20-09-2025,Sikkim,East Sikkim,737102,0,1,0
20-09-2025,Sikkim,East Sikkim,737131,1,0,0
20-09-2025,Goa,North Goa,403507,3,0,0
20-09-2025,Goa,South Goa,403714,1,0,0
20-09-2025,Mizoram,Aizawl,796001,2,0,0
20-09-2025,Mizoram,Champhai,796320,1,0,0
20-09-2025,Mizoram,Champhai,796321,1,1,0
20-09-2025,Mizoram,Lawngtlai,796770,2,1,0
20-09-2025,Mizoram,Saiha,796911,4,0,0
20-09-2025,Sikkim,East,737107,2,2,0
20-09-2025,Sikkim,South,737134,0,1,0
20-09-2025,Mizoram,Aizawl,796017,8,0,0
20-09-2025,Mizoram,Lunglei,796571,2,0,0
20-09-2025,Mizoram,Lunglei,796751,2,0,0
20-09-2025,Sikkim,North Sikkim,737116,1,0,0
20-09-2025,Sikkim,West,737111,2,0,0
20-09-2025,Sikkim,West,737113,1,0,0
20-09-2025,Goa,North Goa,403401,4,0,0
20-09-2025,Goa,South Goa,403707,2,0,0
20-09-2025,Goa,South Goa,403723,1,0,0
22-09-2025,Goa,North Goa,403108,1,0,0
22-09-2025,Goa,North Goa,403401,3,0,1
22-09-2025,Goa,North Goa,403503,1,0,0
22-09-2025,Goa,North Goa,403506,3,0,0
22-09-2025,Goa,North Goa,403510,1,0,0
22-09-2025,Goa,South Goa,403718,3,0,0
22-09-2025,Sikkim,East,737101,1,0,0
22-09-2025,Sikkim,East,737135,0,2,0
22-09-2025,Sikkim,East Sikkim,737135,2,2,0
22-09-2025,Sikkim,South,737134,0,3,0
22-09-2025,Sikkim,West Sikkim,737113,1,1,0
22-09-2025,Mizoram,Champhai,796321,1,1,0
22-09-2025,Mizoram,Lawngtlai,796770,3,0,0
22-09-2025,Mizoram,Lunglei,796691,1,0,0
22-09-2025,Mizoram,Lunglei,796751,1,0,0
22-09-2025,Goa,North Goa,403517,0,0,1
22-09-2025,Goa,South Goa,403703,1,0,1
22-09-2025,Sikkim,East Sikkim,737103,1,2,0
22-09-2025,Sikkim,East Sikkim,737134,0,1,0
22-09-2025,Sikkim,South,737126,1,0,0
22-09-2025,Mizoram,Aizawl,796001,0,1,0
22-09-2025,Mizoram,Kolasib,796081,2,0,0
22-09-2025,Mizoram,Lunglei,796730,1,0,0
22-09-2025,Goa,North Goa,403005,1,0,0
22-09-2025,Goa,South Goa,403726,0,0,2
22-09-2025,Sikkim,East,737131,1,2,0
22-09-2025,Sikkim,East,737134,1,1,0
22-09-2025,Sikkim,South,737128,0,2,0
22-09-2025,Sikkim,West,737113,0,1,0
22-09-2025,Sikkim,West,737121,1,1,0
22-09-2025,Mizoram,Aizawl,796017,0,1,0
22-09-2025,Mizoram,Aizawl,796161,1,0,0
22-09-2025,Goa,North Goa,403512,0,0,2
22-09-2025,Goa,North Goa,403521,1,0,0
22-09-2025,Goa,South Goa,403802,1,0,0
22-09-2025,Sikkim,North Sikkim,737116,0,1,0
22-09-2025,Mizoram,Khawzawl,796310,0,2,0
22-09-2025,Mizoram,Kolasib,796091,1,0,0
22-09-2025,Mizoram,Kolasib,796101,2,0,0
22-09-2025,Mizoram,Mamit,796431,2,0,0
22-09-2025,Goa,North Goa,403107,1,1,0
22-09-2025,Goa,North Goa,403502,0,1,0
22-09-2025,Goa,North Goa,403507,4,0,0
22-09-2025,Goa,South Goa,403801,1,0,0
22-09-2025,Sikkim,South Sikkim,737126,2,0,0
22-09-2025,Sikkim,West,737111,1,0,0
22-09-2025,Mizoram,Aizawl,796009,2,0,0
22-09-2025,Mizoram,Aizawl,796012,1,0,0
22-09-2025,Mizoram,Lawngtlai,796891,0,1,0
22-09-2025,Mizoram,Lunglei,796701,3,0,0
22-09-2025,Mizoram,Saiha,796901,1,1,0
22-09-2025,Mizoram,Saiha,796911,1,0,0
23-09-2025,Goa,North Goa,403401,2,1,0
23-09-2025,Goa,North Goa,403503,1,0,0
23-09-2025,Goa,North Goa,403513,1,0,0
23-09-2025,Goa,South Goa,403410,1,0,0
23-09-2025,Goa,South Goa,403707,1,1,0
23-09-2025,Mizoram,Aizawl,796007,0,2,0
23-09-2025,Mizoram,Aizawl,796012,1,1,0
23-09-2025,Mizoram,Aizawl,796261,1,0,0
23-09-2025,Mizoram,Kolasib,796091,1,0,0
23-09-2025,Sikkim,East,737133,0,1,0
23-09-2025,Sikkim,East Sikkim,737102,0,1,0
23-09-2025,Sikkim,East Sikkim,737131,0,1,0
23-09-2025,Sikkim,South,737134,0,1,0
23-09-2025,Goa,Bardez,403507,1,0,0
23-09-2025,Goa,North Goa,403001,1,2,0
23-09-2025,Goa,North Goa,403505,1,0,0
23-09-2025,Goa,South Goa,403601,2,0,1
23-09-2025,Goa,South Goa,403717,1,0,0
23-09-2025,Goa,South Goa,403726,1,0,0
23-09-2025,Mizoram,Aizawl,796009,0,1,0
23-09-2025,Mizoram,Aizawl,796014,1,0,0
23-09-2025,Mizoram,Champhai,796290,1,0,0
23-09-2025,Mizoram,Champhai,796310,1,0,0
23-09-2025,Mizoram,Kolasib,796081,1,0,0
23-09-2025,Mizoram,Lawngtlai,796891,1,0,0
23-09-2025,Mizoram,Lunglei,796571,1,0,0
23-09-2025,Mizoram,Lunglei,796701,5,0,0
23-09-2025,Sikkim,East Sikkim,737101,0,1,0
23-09-2025,Sikkim,East Sikkim,737135,1,0,0
23-09-2025,Sikkim,South,737132,1,1,0
23-09-2025,Sikkim,South,737139,0,2,0
23-09-2025,Sikkim,West,737121,2,1,0
23-09-2025,Goa,North Goa,403110,1,0,0
23-09-2025,Goa,North Goa,403509,1,0,0
23-09-2025,Goa,South Goa,403802,1,0,0
23-09-2025,Sikkim,East Sikkim,737103,1,0,0
23-09-2025,Sikkim,East Sikkim,737133,1,0,0
23-09-2025,Sikkim,West Sikkim,737113,0,1,0
23-09-2025,Mizoram,Aizawl,796001,2,0,0
23-09-2025,Mizoram,Lawngtlai,796772,0,1,0
23-09-2025,Mizoram,Mamit,796431,1,0,0
23-09-2025,Goa,North Goa,403105,0,0,1
23-09-2025,Goa,North Goa,403115,1,0,0
23-09-2025,Goa,North Goa,403507,2,0,0
23-09-2025,Goa,North Goa,403517,2,0,0
23-09-2025,Goa,South Goa,403708,1,0,0
23-09-2025,Sikkim,East,737101,1,0,0
23-09-2025,Sikkim,East,737106,0,1,0
23-09-2025,Sikkim,South Sikkim,737134,0,1,0
23-09-2025,Mizoram,Aizawl,796005,1,0,0
23-09-2025,Mizoram,Aizawl,796008,0,1,0
23-09-2025,Mizoram,Aizawl,796017,1,0,0
23-09-2025,Mizoram,Champhai,796321,1,0,0
23-09-2025,Mizoram,Lawngtlai,796770,0,1,0
23-09-2025,Mizoram,Saiha,796901,2,1,0
23-09-2025,Mizoram,Saiha,796911,1,1,0
23-09-2025,Sikkim,East,737131,1,0,0
23-09-2025,Sikkim,East,737135,1,0,0
23-09-2025,Sikkim,South,737126,1,1,0
23-09-2025,Sikkim,South Sikkim,737126,1,0,0
23-09-2025,Sikkim,West Sikkim,737121,0,1,0
23-09-2025,Goa,North Goa,403005,1,0,0
23-09-2025,Goa,North Goa,403504,4,0,0
23-09-2025,Goa,North Goa,403510,3,0,0
23-09-2025,Goa,South Goa,403703,1,0,0
23-09-2025,Goa,South Goa,403706,1,0,0
24-09-2025,Goa,North Goa,403001,1,0,0
24-09-2025,Goa,North Goa,403104,1,0,0
24-09-2025,Goa,North Goa,403107,1,0,0
24-09-2025,Goa,North Goa,403507,1,0,0
24-09-2025,Goa,North Goa,403706,1,0,0
24-09-2025,Goa,South Goa,403710,1,0,0
24-09-2025,Goa,South Goa,403722,2,0,0
24-09-2025,Mizoram,Aizawl,796017,2,1,0
24-09-2025,Mizoram,Champhai,796321,2,1,0
24-09-2025,Mizoram,Champhai,796370,1,0,0
24-09-2025,Mizoram,Lawngtlai,796891,1,0,0
24-09-2025,Sikkim,East,737102,1,0,0
24-09-2025,Sikkim,East Sikkim,737134,0,1,0
24-09-2025,Sikkim,East Sikkim,737135,0,1,0
24-09-2025,Sikkim,South,737121,0,1,0
24-09-2025,Sikkim,South,737126,1,1,0
24-09-2025,Goa,North Goa,403506,1,0,0
24-09-2025,Goa,North Goa,403516,1,0,0
24-09-2025,Goa,South Goa,403707,1,1,0
24-09-2025,Sikkim,East,737132,1,0,0
24-09-2025,Sikkim,West Sikkim,737121,1,0,0
24-09-2025,Mizoram,Aizawl,796261,3,0,0
24-09-2025,Mizoram,Lawngtlai,796810,0,1,0
24-09-2025,Mizoram,Mamit,796431,3,0,0
24-09-2025,Goa,North Goa,403103,2,0,0
24-09-2025,Goa,North Goa,403401,3,0,0
24-09-2025,Goa,South Goa,403406,1,0,0
24-09-2025,Goa,South Goa,403706,2,0,0
24-09-2025,Mizoram,Aizawl,796007,0,2,0
24-09-2025,Mizoram,Aizawl,796008,0,0,1
24-09-2025,Mizoram,Aizawl,796009,2,3,0
24-09-2025,Mizoram,Aizawl,796111,2,0,0
24-09-2025,Mizoram,Kolasib,796101,3,0,0
24-09-2025,Mizoram,Lunglei,796701,5,0,0
24-09-2025,Mizoram,Lunglei,796751,1,0,0
24-09-2025,Sikkim,East,737131,0,1,0
24-09-2025,Sikkim,East Sikkim,737101,0,1,0
24-09-2025,Sikkim,North,737107,0,1,0
24-09-2025,Sikkim,North,737116,0,1,0
24-09-2025,Sikkim,North Sikkim,737116,1,0,0
24-09-2025,Goa,North Goa,403406,1,0,0
24-09-2025,Goa,North Goa,403524,2,0,0
24-09-2025,Goa,North Goa,403527,0,0,1
24-09-2025,Goa,South Goa,403702,1,0,0
24-09-2025,Goa,South Goa,403802,2,1,0
24-09-2025,Mizoram,Aizawl,796001,1,2,0
24-09-2025,Mizoram,Aizawl,796012,1,2,0
24-09-2025,Mizoram,Aizawl,796190,0,1,0
24-09-2025,Mizoram,Serchhip,796181,0,0,1
24-09-2025,Sikkim,East Sikkim,737102,3,0,0
24-09-2025,Sikkim,East Sikkim,737106,1,1,0
24-09-2025,Goa,North Goa,403508,1,0,0
24-09-2025,Goa,South Goa,403713,1,0,0
24-09-2025,Mizoram,Champhai,796320,1,0,0
24-09-2025,Mizoram,Kolasib,796081,1,0,0
24-09-2025,Mizoram,Lunglei,796581,1,0,0
24-09-2025,Mizoram,Mamit,796471,0,1,0
24-09-2025,Mizoram,Saiha,796901,6,0,0
24-09-2025,Mizoram,Saiha,796911,1,0,0
24-09-2025,Sikkim,South,737128,1,0,0
24-09-2025,Sikkim,South,737134,1,1,0
24-09-2025,Sikkim,South Sikkim,737126,0,1,0
24-09-2025,Sikkim,West,737113,0,1,0
24-09-2025,Sikkim,West Sikkim,737111,4,0,0
25-09-2025,Goa,North Goa,403114,0,0,1
25-09-2025,Goa,North Goa,403403,0,1,1
25-09-2025,Goa,North Goa,403505,2,0,0
25-09-2025,Goa,North Goa,403513,1,0,0
25-09-2025,Goa,South Goa,403802,7,0,1
25-09-2025,Mizoram,Aizawl,796005,4,1,0
25-09-2025,Mizoram,Champhai,796321,5,0,0
25-09-2025,Sikkim,East,737102,1,0,0
25-09-2025,Sikkim,East Sikkim,737107,0,1,0
25-09-2025,Sikkim,West Sikkim,737121,1,0,0
25-09-2025,Goa,North Goa,403005,1,0,0
25-09-2025,Goa,North Goa,403516,0,0,1
25-09-2025,Goa,South Goa,403708,1,0,0
25-09-2025,Goa,South Goa,403711,1,0,0
25-09-2025,Mizoram,Aizawl,796012,1,0,0
25-09-2025,Mizoram,Champhai,796310,1,0,0
25-09-2025,Mizoram,Kolasib,796081,3,0,0
25-09-2025,Mizoram,Mamit,796431,1,0,0
25-09-2025,Sikkim,East,737106,0,1,0
25-09-2025,Sikkim,Namchi,737126,0,1,0
25-09-2025,Sikkim,South,737126,1,1,0
25-09-2025,Sikkim,South Sikkim,737126,0,4,0
25-09-2025,Mizoram,Aizawl,796007,2,0,0
25-09-2025,Mizoram,Aizawl,796111,1,1,0
25-09-2025,Mizoram,Aizawl,796410,0,1,0
25-09-2025,Mizoram,Lunglei,796701,1,0,0
25-09-2025,Mizoram,Saiha,796911,0,1,0
25-09-2025,Sikkim,East Sikkim,737101,2,0,0
25-09-2025,Sikkim,East Sikkim,737134,0,2,0
25-09-2025,Sikkim,East Sikkim,737135,1,0,0
25-09-2025,Sikkim,West,737121,0,2,0
25-09-2025,Goa,North Goa,403001,2,0,0
25-09-2025,Goa,North Goa,403006,1,0,0
25-09-2025,Goa,South Goa,403726,1,0,0
25-09-2025,Mizoram,Aizawl,796001,2,3,0
25-09-2025,Mizoram,Aizawl,796009,2,5,0
25-09-2025,Mizoram,Kolasib,796070,2,0,0
25-09-2025,Mizoram,Lunglei,796571,1,0,0
25-09-2025,Goa,North Goa,403401,2,0,0
25-09-2025,Goa,North Goa,403402,0,1,0
25-09-2025,Goa,North Goa,403524,2,0,0
25-09-2025,Goa,South Goa,403707,1,0,0
25-09-2025,Sikkim,North Sikkim,737116,1,0,0
25-09-2025,Sikkim,West Sikkim,737111,0,1,0
25-09-2025,Goa,North Goa,403103,1,0,0
25-09-2025,Goa,North Goa,403509,1,0,0
25-09-2025,Goa,North Goa,403511,1,0,0
25-09-2025,Goa,North Goa,403512,1,0,0
25-09-2025,Mizoram,Aizawl,796008,1,0,0
25-09-2025,Mizoram,Aizawl,796014,1,2,0
25-09-2025,Mizoram,Aizawl,796017,1,1,0
25-09-2025,Mizoram,Lawngtlai,796770,0,1,0
25-09-2025,Mizoram,Lawngtlai,796891,2,1,0
25-09-2025,Mizoram,Mamit,796471,1,0,0
25-09-2025,Mizoram,Saiha,796901,2,0,0
25-09-2025,Sikkim,North Sikkim,737120,1,0,0
26-09-2025,Mizoram,Aizawl,796001,4,0,0
26-09-2025,Mizoram,Aizawl,796007,1,0,0
26-09-2025,Mizoram,Aizawl,796190,1,0,0
26-09-2025,Mizoram,Aizawl,796261,1,0,0
26-09-2025,Mizoram,Kolasib,796081,2,0,0
26-09-2025,Mizoram,Kolasib,796101,3,0,0
26-09-2025,Sikkim,East,737134,1,0,0
26-09-2025,Sikkim,South Sikkim,737126,0,1,0
26-09-2025,Goa,North Goa,403002,1,0,0
26-09-2025,Goa,North Goa,403504,1,0,0
26-09-2025,Goa,North Goa,403530,1,0,0
26-09-2025,Goa,South Goa,403705,2,0,0
26-09-2025,Goa,North Goa,403006,1,0,0
26-09-2025,Goa,North Goa,403406,1,0,0
26-09-2025,Goa,North Goa,403505,1,0,0
26-09-2025,Goa,North Goa,403507,1,0,0
26-09-2025,Goa,South Goa,403707,0,1,0
26-09-2025,Goa,South Goa,403708,0,0,1
26-09-2025,Mizoram,Aizawl,796008,1,0,0
26-09-2025,Mizoram,Aizawl,796014,0,1,0
26-09-2025,Mizoram,Champhai,796321,3,0,0
26-09-2025,Mizoram,Mammit,796431,5,0,0
26-09-2025,Sikkim,East Sikkim,737101,1,1,0
26-09-2025,Sikkim,East Sikkim,737106,1,1,0
26-09-2025,Sikkim,South,737111,0,1,1
26-09-2025,Sikkim,South Sikkim,737139,0,1,0
26-09-2025,Sikkim,West,737111,1,1,0
26-09-2025,Mizoram,Mammit,796471,1,0,0
26-09-2025,Mizoram,Serchhip,796161,1,0,0
26-09-2025,Mizoram,Serchhip,796181,2,0,0
26-09-2025,Goa,North Goa,403103,1,0,0
26-09-2025,Goa,South Goa,403723,2,0,0
26-09-2025,Goa,South Goa,403725,1,0,0
26-09-2025,Goa,South Goa,403802,2,0,0
26-09-2025,Goa,North Goa,403513,1,0,0
26-09-2025,Goa,South Goa,403706,1,0,0
26-09-2025,Goa,South Goa,403716,1,0,0
26-09-2025,Mizoram,Aizawl,796005,3,1,0
26-09-2025,Mizoram,Champhai,796310,0,1,0
26-09-2025,Mizoram,Lunglei,796701,1,1,0
26-09-2025,Mizoram,Mamit,796441,1,0,0
26-09-2025,Mizoram,Saiha,796901,1,0,0
26-09-2025,Sikkim,South,737126,1,1,0
26-09-2025,Sikkim,South,737128,0,1,0
26-09-2025,Goa,North Goa,403202,1,0,0
26-09-2025,Goa,North Goa,403401,2,0,0
26-09-2025,Goa,North Goa,403404,1,1,0
26-09-2025,Goa,North Goa,403509,1,0,0
26-09-2025,Goa,North Goa,403521,1,0,0
26-09-2025,Goa,South Goa,403703,1,0,0
26-09-2025,Goa,South Goa,403714,1,0,0
26-09-2025,Mizoram,Aizawl,796012,1,1,0
26-09-2025,Mizoram,Aizawl,796111,2,1,0
26-09-2025,Mizoram,Aizawl,796161,2,0,0
26-09-2025,Mizoram,Mamit,796431,6,2,0
26-09-2025,Sikkim,East Sikkim,737102,1,2,0
26-09-2025,Sikkim,West Sikkim,737111,0,1,0
27-09-2025,Goa,North Goa,403502,0,1,0
27-09-2025,Sikkim,East Sikkim,737135,0,1,0
27-09-2025,Mizoram,Champhai,796321,4,0,0
27-09-2025,Goa,South Goa,403601,0,1,0
28-09-2025,Mizoram,Aizawl,796001,1,0,0
29-09-2025,Goa,North Goa,403507,0,1,0
29-09-2025,Mizoram,Lunglei,796691,1,0,0
29-09-2025,Mizoram,Lunglei,796751,1,0,0
29-09-2025,Mizoram,Kolasib,796081,1,1,0
29-09-2025,Mizoram,Saiha,796901,1,1,0
29-09-2025,Goa,North Goa,403005,1,0,0
29-09-2025,Goa,South Goa,403602,1,0,0
29-09-2025,Goa,South Goa,403703,3,0,0
29-09-2025,Goa,North Goa,403530,1,0,0
29-09-2025,Mizoram,Aizawl,796012,1,0,0
29-09-2025,Goa,North Goa,403401,2,0,0
29-09-2025,Goa,North Goa,403503,3,0,0
29-09-2025,Goa,South Goa,403711,0,2,0
29-09-2025,Goa,South Goa,403726,1,0,0
29-09-2025,Mizoram,Aizawl,796001,1,0,0
29-09-2025,Mizoram,Aizawl,796111,1,0,0
29-09-2025,Mizoram,Champhai,796290,1,0,0
29-09-2025,Mizoram,Lawngtlai,796901,1,0,0
29-09-2025,Sikkim,East,737134,0,1,0
29-09-2025,Mizoram,Lawngtlai,796770,1,0,0
29-09-2025,Mizoram,Lunglei,796701,1,1,0
29-09-2025,Goa,North Goa,403504,1,0,0
29-09-2025,Goa,North Goa,403527,1,0,0
29-09-2025,Goa,South Goa,403802,1,0,0
30-09-2025,Goa,North Goa,403504,1,0,0
30-09-2025,Goa,North Goa,403513,1,0,0
30-09-2025,Goa,South Goa,403711,1,0,0
30-09-2025,Goa,South Goa,403726,1,0,0
30-09-2025,Goa,South Goa,403802,4,0,0
30-09-2025,Mizoram,Kolasib,796081,1,0,0
30-09-2025,Mizoram,Lunglei,796691,0,1,0
30-09-2025,Mizoram,Lunglei,796730,1,0,0
30-09-2025,Mizoram,Serchhip,796181,1,0,0
30-09-2025,Goa,North Goa,403505,1,0,0
30-09-2025,Goa,North Goa,403507,4,0,0
30-09-2025,Goa,North Goa,403524,1,0,0
30-09-2025,Mizoram,Aizawl,796001,1,0,0
30-09-2025,Mizoram,Aizawl,796111,1,0,0
30-09-2025,Mizoram,Lunglei,796701,1,0,0
30-09-2025,Mizoram,Saiha,796911,2,0,0
30-09-2025,Goa,North Goa,403005,1,0,0
30-09-2025,Goa,North Goa,403006,1,0,0
30-09-2025,Goa,North Goa,403103,3,0,0
30-09-2025,Goa,North Goa,403508,1,0,0
30-09-2025,Goa,North Goa,403516,1,0,0
30-09-2025,Goa,South Goa,403702,1,0,0
30-09-2025,Mizoram,Aizawl,796009,1,0,0
30-09-2025,Goa,North Goa,403110,1,0,0
30-09-2025,Goa,North Goa,403503,1,0,0
30-09-2025,Goa,South Goa,403602,1,0,0
30-09-2025,Goa,South Goa,403705,1,0,0
30-09-2025,Mizoram,Aizawl,796410,1,0,0
30-09-2025,Goa,North Goa,403401,3,1,0
30-09-2025,Goa,North Goa,403506,4,0,0
30-09-2025,Goa,North Goa,403521,1,0,0
30-09-2025,Goa,South Goa,403704,0,1,0
30-09-2025,Goa,South Goa,403722,1,0,0
30-09-2025,Mizoram,Lunglei,796571,1,0,0
30-09-2025,Mizoram,Serchhip,796186,1,0,0
13-10-2025,Sikkim,East,737135,1,3,0
13-10-2025,Sikkim,East Sikkim,737135,0,1,0
13-10-2025,Sikkim,South,737139,0,2,0
13-10-2025,Sikkim,West Sikkim,737111,1,0,0
13-10-2025,Mizoram,Champhai,796321,10,0,0
13-10-2025,Mizoram,Saiha,796901,1,0,2
13-10-2025,Sikkim,East,737135,1,3,0
13-10-2025,Sikkim,East Sikkim,737135,0,1,0
13-10-2025,Sikkim,South,737139,0,2,0
13-10-2025,Sikkim,West Sikkim,737111,1,0,0
13-10-2025,Goa,North Goa,403401,7,0,0
13-10-2025,Goa,North Goa,403512,0,1,0
13-10-2025,Goa,South Goa,403707,1,0,0
13-10-2025,Mizoram,Aizawl,796008,1,0,0
13-10-2025,Mizoram,Champhai,796261,2,0,0
13-10-2025,Mizoram,Kolasib,796081,1,0,0
13-10-2025,Mizoram,Lawngtlai,796770,1,3,0
13-10-2025,Mizoram,Lunglei,796571,1,0,0
13-10-2025,Mizoram,Lunglei,796701,2,1,0
13-10-2025,Sikkim,East Sikkim,737133,0,1,0
13-10-2025,Sikkim,West,737121,0,1,0
13-10-2025,Goa,North Goa,403001,0,1,1
13-10-2025,Goa,North Goa,403002,2,1,0
13-10-2025,Goa,North Goa,403505,1,1,0
13-10-2025,Goa,South Goa,403704,1,0,0
13-10-2025,Goa,South Goa,403709,2,0,0
13-10-2025,Mizoram,Aizawl,796001,1,2,0
13-10-2025,Mizoram,Aizawl,796017,1,0,0
13-10-2025,Mizoram,Aizawl,796111,2,0,0
13-10-2025,Mizoram,Aizawl,796261,2,0,0
13-10-2025,Mizoram,Lawngtlai,796772,1,0,0
13-10-2025,Mizoram,Lunglei,796770,1,0,0
13-10-2025,Sikkim,East,737102,1,0,0
13-10-2025,Sikkim,East Sikkim,737102,0,1,0
13-10-2025,Sikkim,North Sikkim,737116,1,0,0
13-10-2025,Sikkim,West,737113,4,1,0
13-10-2025,Sikkim,West Sikkim,737113,0,1,0
13-10-2025,Goa,South Goa,403706,1,0,0
13-10-2025,Goa,South Goa,403802,2,0,0
13-10-2025,Goa,North Goa,403006,0,1,0
13-10-2025,Goa,North Goa,403106,1,0,0
13-10-2025,Goa,North Goa,403107,1,0,0
13-10-2025,Goa,North Goa,403521,1,0,0
13-10-2025,Goa,South Goa,403703,1,0,0
13-10-2025,Goa,South Goa,403804,1,0,0
13-10-2025,Sikkim,East Sikkim,737101,1,1,0
13-10-2025,Sikkim,East Sikkim,737134,1,0,0
13-10-2025,Sikkim,North Sikkim,737120,1,0,0
13-10-2025,Mizoram,Aizawl,796012,1,0,0
13-10-2025,Mizoram,Lawngtlai,796891,0,1,0
13-10-2025,Mizoram,Saiha,796911,1,0,1
13-10-2025,Sikkim,East,737101,2,1,0
13-10-2025,Sikkim,South Sikkim,737126,0,1,0
13-10-2025,Sikkim,South Sikkim,737134,1,1,0
13-10-2025,Sikkim,South Sikkim,737139,0,1,0
13-10-2025,Sikkim,West,737111,1,0,0
13-10-2025,Goa,North Goa,403530,1,0,0
13-10-2025,Goa,South Goa,403601,0,1,0
13-10-2025,Goa,South Goa,403602,1,0,0
13-10-2025,Goa,South Goa,403702,2,0,0
13-10-2025,Goa,South Goa,403710,1,0,0
13-10-2025,Goa,South Goa,403726,1,0,0
15-10-2025,Goa,North Goa,403508,1,0,0
15-10-2025,Goa,South Goa,403802,3,0,0
15-10-2025,Mizoram,Aizawl,796001,3,2,0
15-10-2025,Mizoram,Aizawl,796014,1,1,0
15-10-2025,Mizoram,Aizawl,796017,0,1,0
15-10-2025,Mizoram,Aizawl,796161,1,0,1
15-10-2025,Mizoram,Kolasib,796070,2,0,0
15-10-2025,Mizoram,Mammit,796431,1,0,0
15-10-2025,Sikkim,North Sikkim,737120,1,0,0
15-10-2025,Mizoram,Aizawl,796009,1,1,0
15-10-2025,Mizoram,Aizawl,796025,1,0,0
15-10-2025,Mizoram,Aizawl,796111,3,2,0
15-10-2025,Mizoram,Champhai,796321,1,4,0
15-10-2025,Mizoram,Lunglei,796571,0,2,0
15-10-2025,Mizoram,Lunglei,796751,3,2,0
