date,state,district,pincode,bio_age_5_17,bio_age_17_
08-12-2025,Goa,South Goa,403720,1,1
08-12-2025,Goa,South Goa,403722,1,1
08-12-2025,Goa,South Goa,403804,1,2
08-12-2025,Mizoram,Aizawl,796001,8,10
08-12-2025,Mizoram,Aizawl,796008,3,2
08-12-2025,Mizoram,Aizawl,796017,5,3
08-12-2025,Mizoram,Lawngtlai,796770,2,5
08-12-2025,Mizoram,Lunglei,796701,2,6
08-12-2025,Mizoram,Mamit,796431,7,2
08-12-2025,Mizoram,Serchhip,796161,10,2
08-12-2025,Mizoram,Serchhip,796186,2,0
08-12-2025,Goa,North Goa,403004,1,1
08-12-2025,Goa,North Goa,403101,1,3
08-12-2025,Goa,North Goa,403102,2,0
08-12-2025,Goa,North Goa,403103,1,3
08-12-2025,Goa,North Goa,403202,1,0
08-12-2025,Goa,North Goa,403508,1,2
08-12-2025,Goa,North Goa,403510,2,0
08-12-2025,Goa,North Goa,403511,3,2
08-12-2025,Goa,North Goa,403513,0,2
08-12-2025,Goa,North Goa,403517,5,2
08-12-2025,Goa,South Goa,403406,0,3
08-12-2025,Goa,South Goa,403703,4,9
08-12-2025,Goa,South Goa,403704,2,2
08-12-2025,Goa,South Goa,403705,4,2
08-12-2025,Goa,South Goa,403723,0,2
08-12-2025,Goa,South Goa,403731,0,2
08-12-2025,Goa,South Goa,403802,20,8
08-12-2025,Goa,South Goa,403803,0,1
08-12-2025,Goa,North Goa,403004,1,1
08-12-2025,Goa,North Goa,403101,1,3
08-12-2025,Goa,North Goa,403102,2,0
08-12-2025,Goa,North Goa,403103,1,3
08-12-2025,Goa,North Goa,403202,1,0
08-12-2025,Goa,North Goa,403508,1,2
08-12-2025,Goa,North Goa,403510,2,0
08-12-2025,Goa,North Goa,403511,3,2
08-12-2025,Goa,North Goa,403513,0,2
08-12-2025,Goa,North Goa,403517,5,2
08-12-2025,Goa,South Goa,403406,0,3
08-12-2025,Goa,South Goa,403703,4,9
08-12-2025,Goa,South Goa,403704,2,2
08-12-2025,Goa,South Goa,403705,4,2
08-12-2025,Goa,South Goa,403723,0,2
08-12-2025,Goa,South Goa,403731,0,2
08-12-2025,Goa,South Goa,403802,20,8
08-12-2025,Goa,South Goa,403803,0,1
08-12-2025,Mizoram,Champhai,796290,1,1
08-12-2025,Mizoram,Lawngtlai,796891,8,8
08-12-2025,Mizoram,Lawngtlai,796901,1,0
08-12-2025,Mizoram,Lunglei,796751,1,1
08-12-2025,Mizoram,Lunglei,796770,1,0
08-12-2025,Mizoram,Saiha,796901,25,3
08-12-2025,Mizoram,Saitual,796261,1,0
08-12-2025,Sikkim,East,737101,0,1
08-12-2025,Sikkim,East,737132,2,0
08-12-2025,Sikkim,East,737133,1,1
08-12-2025,Sikkim,North,737107,1,0
08-12-2025,Sikkim,South,737128,0,1
09-12-2025,Goa,North Goa,403101,1,5
09-12-2025,Goa,North Goa,403105,1,0
09-12-2025,Goa,North Goa,403401,17,9
09-12-2025,Goa,North Goa,403402,2,1
09-12-2025,Goa,North Goa,403507,24,12
09-12-2025,Goa,North Goa,403509,4,4
09-12-2025,Goa,North Goa,403516,3,1
09-12-2025,Goa,South Goa,403410,2,0
09-12-2025,Goa,South Goa,403701,1,0
09-12-2025,Goa,South Goa,403702,1,3
09-12-2025,Goa,South Goa,403705,13,5
09-12-2025,Goa,South Goa,403707,11,4
09-12-2025,Goa,South Goa,403715,1,0
09-12-2025,Goa,South Goa,403720,1,1
09-12-2025,Goa,South Goa,403723,0,1
09-12-2025,Sikkim,East,737101,3,3
09-12-2025,Sikkim,East,737103,0,2
09-12-2025,Sikkim,East,737107,0,1
09-12-2025,Sikkim,East Sikkim,737102,1,1
09-12-2025,Sikkim,East Sikkim,737133,1,0
09-12-2025,Sikkim,North Sikkim,737119,0,1
09-12-2025,Sikkim,South Sikkim,737134,1,1
09-12-2025,Sikkim,West,737111,0,3
09-12-2025,Mizoram,Aizawl,796001,7,4
09-12-2025,Mizoram,Aizawl,796014,3,2
09-12-2025,Mizoram,Aizawl,796017,10,4
09-12-2025,Mizoram,Aizawl,796111,1,1
09-12-2025,Mizoram,Aizawl,796261,21,2
09-12-2025,Mizoram,Aizawl,796410,2,0
09-12-2025,Mizoram,Champhai,796310,1,2
09-12-2025,Mizoram,Lunglei,796730,0,1
09-12-2025,Mizoram,Mammit,796081,1,0
09-12-2025,Mizoram,Serchhip,796310,0,1
09-12-2025,Goa,North Goa,403006,2,4
09-12-2025,Goa,North Goa,403110,1,2
09-12-2025,Goa,North Goa,403114,1,2
09-12-2025,Goa,North Goa,403501,2,0
09-12-2025,Goa,North Goa,403503,2,2
09-12-2025,Goa,North Goa,403511,1,2
09-12-2025,Goa,North Goa,403517,0,1
09-12-2025,Goa,North Goa,403524,1,0
09-12-2025,Goa,South Goa,403406,0,2
09-12-2025,Goa,South Goa,403601,6,12
09-12-2025,Goa,South Goa,403706,4,3
09-12-2025,Goa,South Goa,403708,4,1
09-12-2025,Goa,South Goa,403712,1,1
09-12-2025,Goa,South Goa,403802,22,5
09-12-2025,Goa,South Goa,403803,1,0
09-12-2025,Goa,North Goa,403006,2,4
09-12-2025,Goa,North Goa,403110,1,2
09-12-2025,Goa,North Goa,403114,1,2
09-12-2025,Goa,North Goa,403501,2,0
09-12-2025,Goa,North Goa,403503,2,2
09-12-2025,Goa,North Goa,403511,1,2
09-12-2025,Goa,North Goa,403517,0,1
09-12-2025,Goa,North Goa,403524,1,0
09-12-2025,Goa,South Goa,403406,0,2
09-12-2025,Goa,South Goa,403601,6,12
09-12-2025,Goa,South Goa,403706,4,3
09-12-2025,Goa,South Goa,403708,4,1
09-12-2025,Goa,South Goa,403712,1,1
09-12-2025,Goa,South Goa,403802,22,5
09-12-2025,Goa,South Goa,403803,1,0
09-12-2025,Mizoram,Aizawl,796005,11,1
09-12-2025,Mizoram,Aizawl,796008,7,2
09-12-2025,Mizoram,Champhai,796290,2,1
09-12-2025,Mizoram,Champhai,796320,4,3
09-12-2025,Mizoram,Kolasib,796081,6,0
09-12-2025,Mizoram,Lawngtlai,796891,54,4
09-12-2025,Mizoram,Lunglei,796581,0,1
09-12-2025,Mizoram,Lunglei,796701,4,2
09-12-2025,Mizoram,Lunglei,796710,1,0
09-12-2025,Mizoram,Mammit,796431,0,1
09-12-2025,Mizoram,Mammit,796471,0,2
09-12-2025,Mizoram,Serchhip,796161,12,3
09-12-2025,Sikkim,East,737102,4,1
09-12-2025,Sikkim,East,737134,2,1
09-12-2025,Sikkim,East Sikkim,737107,1,0
09-12-2025,Sikkim,North Sikkim,737116,1,0
09-12-2025,Sikkim,South,737134,0,5
09-12-2025,Sikkim,South,737139,0,2
09-12-2025,Sikkim,South Sikkim,737121,1,0
09-12-2025,Sikkim,West Sikkim,737121,0,1
09-12-2025,Mizoram,Aizawl,796009,4,4
09-12-2025,Mizoram,Aizawl,796015,2,1
09-12-2025,Mizoram,Aizawl,796190,1,0
09-12-2025,Mizoram,Mamit,796471,0,1
09-12-2025,Mizoram,Saiha,796901,37,2
09-12-2025,Mizoram,Serchhip,796186,2,1
09-12-2025,Sikkim,East Sikkim,737135,1,0
09-12-2025,Sikkim,South,737126,2,0
09-12-2025,Sikkim,West,737121,0,2
09-12-2025,Sikkim,West Sikkim,737111,0,1
09-12-2025,Sikkim,West Sikkim,737113,3,0
09-12-2025,Goa,North Goa,403001,2,3
09-12-2025,Goa,North Goa,403004,0,1
09-12-2025,Goa,North Goa,403103,1,3
09-12-2025,Goa,North Goa,403107,4,2
09-12-2025,Goa,North Goa,403204,0,1
09-12-2025,Goa,North Goa,403406,2,0
09-12-2025,Goa,North Goa,403502,2,2
09-12-2025,Goa,North Goa,403504,3,4
09-12-2025,Goa,North Goa,403512,2,7
09-12-2025,Goa,North Goa,403515,1,2
09-12-2025,Goa,North Goa,403521,8,5
09-12-2025,Goa,North Goa,403530,1,1
09-12-2025,Goa,North Goa,403704,1,0
09-12-2025,Goa,South Goa,403703,6,6
09-12-2025,Goa,South Goa,403713,2,1
09-12-2025,Goa,North Goa,403002,0,4
09-12-2025,Goa,North Goa,403005,2,1
09-12-2025,Goa,North Goa,403202,0,1
09-12-2025,Goa,North Goa,403505,9,2
09-12-2025,Goa,North Goa,403508,2,3
09-12-2025,Goa,North Goa,403513,4,3
09-12-2025,Goa,South Goa,403602,6,4
09-12-2025,Goa,South Goa,403704,0,3
09-12-2025,Goa,South Goa,403709,3,6
09-12-2025,Goa,South Goa,403710,0,4
09-12-2025,Goa,South Goa,403714,2,1
09-12-2025,Goa,South Goa,403716,2,3
09-12-2025,Goa,South Goa,403722,2,0
09-12-2025,Goa,South Goa,403726,3,4
09-12-2025,Goa,South Goa,403728,0,1
09-12-2025,Goa,South Goa,403801,1,1
09-12-2025,Sikkim,East,737132,2,1
09-12-2025,Sikkim,East Sikkim,737134,1,1
09-12-2025,Sikkim,North Sikkim,737120,1,2
09-12-2025,Sikkim,South,737128,1,0
09-12-2025,Sikkim,South Sikkim,737139,1,0
09-12-2025,Sikkim,West,737113,4,3
09-12-2025,Goa,North Goa,403002,0,4
09-12-2025,Goa,North Goa,403005,2,1
09-12-2025,Goa,North Goa,403202,0,1
09-12-2025,Goa,North Goa,403505,9,2
09-12-2025,Goa,North Goa,403508,2,3
09-12-2025,Goa,North Goa,403513,4,3
09-12-2025,Goa,South Goa,403602,6,4
09-12-2025,Goa,South Goa,403704,0,3
09-12-2025,Goa,South Goa,403709,3,6
09-12-2025,Goa,South Goa,403710,0,4
09-12-2025,Goa,South Goa,403714,2,1
09-12-2025,Goa,South Goa,403716,2,3
09-12-2025,Goa,South Goa,403722,2,0
09-12-2025,Goa,South Goa,403726,3,4
09-12-2025,Goa,South Goa,403728,0,1
09-12-2025,Goa,South Goa,403801,1,1
09-12-2025,Mizoram,Aizawl,796161,0,3
09-12-2025,Mizoram,Champhai,796321,1,6
09-12-2025,Mizoram,Kolasib,796091,0,1
09-12-2025,Mizoram,Lawngtlai,796770,8,0
09-12-2025,Mizoram,Lawngtlai,796810,9,1
09-12-2025,Mizoram,Lunglei,796571,2,1
09-12-2025,Mizoram,Lunglei,796751,1,2
09-12-2025,Mizoram,Mamit,796431,3,2
09-12-2025,Mizoram,Mamit,796441,12,0
09-12-2025,Mizoram,Mammit,796441,5,0
09-12-2025,Mizoram,Serchhip,796181,0,7
09-12-2025,Mizoram,Aizawl,796007,4,1
09-12-2025,Mizoram,Aizawl,796012,6,1
09-12-2025,Mizoram,Kolasib,796070,2,0
09-12-2025,Mizoram,Kolasib,796410,7,0
09-12-2025,Mizoram,Lawngtlai,796772,2,1
09-12-2025,Mizoram,Lawngtlai,796901,2,1
09-12-2025,Mizoram,Saiha,796911,7,0
09-12-2025,Goa,North Goa,403404,2,2
09-12-2025,Goa,North Goa,403506,1,4
09-12-2025,Goa,North Goa,403510,3,3
09-12-2025,Goa,North Goa,403523,1,1
09-12-2025,Goa,North Goa,403706,0,1
09-12-2025,Goa,South Goa,403717,1,0
09-12-2025,Goa,South Goa,403718,2,0
09-12-2025,Goa,South Goa,403719,0,1
09-12-2025,Goa,South Goa,403725,0,1
09-12-2025,Goa,South Goa,403804,1,1
09-12-2025,Goa,South Goa,403806,1,1
09-12-2025,Sikkim,East Sikkim,737101,0,1
09-12-2025,Sikkim,East Sikkim,737103,1,2
09-12-2025,Sikkim,East Sikkim,737106,2,3
10-12-2025,Mizoram,Aizawl,796005,3,1
10-12-2025,Mizoram,Aizawl,796025,0,2
10-12-2025,Mizoram,Aizawl,796190,0,1
10-12-2025,Mizoram,Kolasib,796070,2,0
10-12-2025,Mizoram,Kolasib,796410,3,0
10-12-2025,Mizoram,Lunglei,796751,4,2
10-12-2025,Mizoram,Mamit,796431,1,3
10-12-2025,Mizoram,Mamit,796471,1,0
10-12-2025,Mizoram,Serchhip,796161,7,2
10-12-2025,Sikkim,East,737106,2,1
10-12-2025,Sikkim,East,737131,0,2
10-12-2025,Sikkim,East,737133,2,1
10-12-2025,Sikkim,East Sikkim,737103,1,0
10-12-2025,Sikkim,North,737116,0,1
10-12-2025,Sikkim,South,737126,4,2
10-12-2025,Sikkim,South,737134,1,1
10-12-2025,Sikkim,South Sikkim,737134,0,1
10-12-2025,Goa,North Goa,403002,9,2
10-12-2025,Goa,North Goa,403005,0,2
10-12-2025,Goa,North Goa,403103,2,0
10-12-2025,Goa,North Goa,403202,1,0
10-12-2025,Goa,North Goa,403501,3,2
10-12-2025,Goa,North Goa,403508,1,4
10-12-2025,Goa,North Goa,403512,4,6
10-12-2025,Goa,North Goa,403516,1,3
10-12-2025,Goa,North Goa,403517,2,2
10-12-2025,Goa,North Goa,403527,1,0
10-12-2025,Goa,South Goa,403702,1,1
10-12-2025,Goa,South Goa,403703,4,10
10-12-2025,Goa,South Goa,403711,3,3
10-12-2025,Goa,South Goa,403712,1,0
10-12-2025,Goa,South Goa,403716,0,2
10-12-2025,Goa,South Goa,403728,1,0
10-12-2025,Goa,South Goa,403804,2,0
10-12-2025,Sikkim,South,737126,4,2
10-12-2025,Sikkim,South,737134,1,1
10-12-2025,Sikkim,South Sikkim,737134,0,1
10-12-2025,Sikkim,East,737101,3,5
10-12-2025,Sikkim,East,737102,3,1
10-12-2025,Sikkim,East,737107,0,1
10-12-2025,Sikkim,East,737135,0,3
10-12-2025,Sikkim,East Sikkim,737102,1,1
10-12-2025,Sikkim,East Sikkim,737133,6,0
10-12-2025,Sikkim,East Sikkim,737135,3,1
10-12-2025,Sikkim,South,737128,0,2
10-12-2025,Sikkim,West Sikkim,737111,1,1
10-12-2025,Sikkim,West Sikkim,737113,1,1
10-12-2025,Mizoram,Aizawl,796001,9,4
10-12-2025,Mizoram,Aizawl,796007,2,2
10-12-2025,Mizoram,Aizawl,796017,4,2
10-12-2025,Mizoram,Aizawl,796036,1,0
10-12-2025,Mizoram,Aizawl,796161,1,2
10-12-2025,Mizoram,Aizawl,796261,13,1
10-12-2025,Mizoram,Champhai,796310,1,0
10-12-2025,Mizoram,Champhai,796320,2,0
10-12-2025,Mizoram,Hnahthial,796571,1,0
10-12-2025,Mizoram,Lawngtlai,796770,1,4
10-12-2025,Mizoram,Lawngtlai,796891,22,6
10-12-2025,Mizoram,Serchhip,796181,1,4
10-12-2025,Goa,North Goa,403001,3,3
10-12-2025,Goa,North Goa,403115,1,0
10-12-2025,Goa,North Goa,403402,0,1
10-12-2025,Goa,North Goa,403502,1,2
10-12-2025,Goa,North Goa,403504,4,2
10-12-2025,Goa,North Goa,403505,9,0
10-12-2025,Goa,North Goa,403506,2,1
10-12-2025,Goa,North Goa,403521,2,4
10-12-2025,Goa,North Goa,403530,1,1
10-12-2025,Goa,South Goa,403409,0,1
10-12-2025,Goa,South Goa,403706,6,3
10-12-2025,Goa,South Goa,403709,2,3
10-12-2025,Goa,South Goa,403710,1,1
10-12-2025,Goa,South Goa,403718,1,1
10-12-2025,Goa,South Goa,403801,2,0
10-12-2025,Sikkim,East Sikkim,737106,2,1
10-12-2025,Sikkim,East Sikkim,737138,1,0
10-12-2025,Sikkim,North,737120,1,0
10-12-2025,Sikkim,South Sikkim,737128,1,0
10-12-2025,Sikkim,West,737111,0,2
10-12-2025,Sikkim,West,737121,2,0
10-12-2025,Mizoram,Aizawl,796410,1,0
10-12-2025,Mizoram,Kolasib,796081,5,2
10-12-2025,Mizoram,Kolasib,796091,3,1
10-12-2025,Mizoram,Lawngtlai,796810,2,2
10-12-2025,Mizoram,Lunglei,796571,2,2
10-12-2025,Mizoram,Mamit,796441,18,2
10-12-2025,Mizoram,Mammit,796471,1,0
10-12-2025,Mizoram,Saiha,796901,7,2
10-12-2025,Sikkim,North,737120,1,0
10-12-2025,Sikkim,South Sikkim,737128,1,0
10-12-2025,Sikkim,West,737111,0,2
10-12-2025,Sikkim,West,737121,2,0
10-12-2025,Mizoram,Aizawl,796009,1,4
10-12-2025,Mizoram,Aizawl,796012,4,2
10-12-2025,Mizoram,Aizawl,796111,0,1
10-12-2025,Mizoram,Lawngtlai,796901,1,0
10-12-2025,Mizoram,Mammit,796441,3,2
10-12-2025,Goa,North Goa,403114,1,2
10-12-2025,Goa,North Goa,403204,0,1
10-12-2025,Goa,North Goa,403401,10,14
10-12-2025,Goa,North Goa,403406,2,2
10-12-2025,Goa,North Goa,403511,1,1
10-12-2025,Goa,North Goa,403523,1,0
10-12-2025,Goa,South Goa,403406,1,2
10-12-2025,Goa,South Goa,403601,12,4
10-12-2025,Goa,South Goa,403705,16,3
10-12-2025,Goa,South Goa,403707,7,2
10-12-2025,Goa,South Goa,403708,1,2
10-12-2025,Goa,South Goa,403717,1,0
10-12-2025,Goa,South Goa,403803,0,1
10-12-2025,Sikkim,East,737103,3,3
10-12-2025,Sikkim,East,737132,1,0
10-12-2025,Sikkim,East Sikkim,737134,3,2
10-12-2025,Sikkim,North Sikkim,737116,1,0
10-12-2025,Sikkim,North Sikkim,737120,3,0
10-12-2025,Sikkim,South Sikkim,737139,1,0
10-12-2025,Mizoram,Aizawl,796008,6,2
10-12-2025,Mizoram,Aizawl,796014,1,0
10-12-2025,Mizoram,Champhai,796290,10,3
10-12-2025,Mizoram,Champhai,796321,1,2
10-12-2025,Mizoram,Kolasib,796007,0,1
10-12-2025,Mizoram,Lunglei,796701,3,5
10-12-2025,Mizoram,Lunglei,796730,1,3
10-12-2025,Mizoram,Saiha,796911,3,0
10-12-2025,Goa,Bardez,403516,0,1
10-12-2025,Goa,North Goa,403006,1,3
10-12-2025,Goa,North Goa,403101,2,1
10-12-2025,Goa,North Goa,403105,0,1
10-12-2025,Goa,North Goa,403503,7,2
10-12-2025,Goa,North Goa,403510,1,2
10-12-2025,Goa,North Goa,403513,5,5
10-12-2025,Goa,North Goa,403529,0,1
10-12-2025,Goa,South Goa,403713,3,1
10-12-2025,Goa,South Goa,403714,3,0
10-12-2025,Goa,South Goa,403720,1,0
10-12-2025,Goa,South Goa,403723,2,2
10-12-2025,Goa,South Goa,403731,0,1
10-12-2025,Goa,South Goa,403802,16,4
11-12-2025,Goa,North Goa,403006,3,2
11-12-2025,Goa,North Goa,403107,2,2
11-12-2025,Goa,North Goa,403402,0,1
11-12-2025,Goa,North Goa,403404,1,3
11-12-2025,Goa,North Goa,403501,1,1
11-12-2025,Goa,North Goa,403508,4,4
11-12-2025,Goa,North Goa,403511,2,0
11-12-2025,Goa,North Goa,403517,2,1
11-12-2025,Goa,North Goa,403527,1,0
11-12-2025,Goa,South Goa,403703,3,4
11-12-2025,Goa,South Goa,403707,7,3
11-12-2025,Goa,South Goa,403715,1,0
11-12-2025,Goa,South Goa,403717,1,1
11-12-2025,Goa,South Goa,403718,0,1
11-12-2025,Goa,South Goa,403723,0,4
11-12-2025,Goa,South Goa,403804,1,3
11-12-2025,Goa,South Goa,403806,1,0
11-12-2025,Mizoram,Champhai,796290,0,2
11-12-2025,Mizoram,Kolasib,796070,2,2
11-12-2025,Mizoram,Lawngtlai,796772,2,0
11-12-2025,Mizoram,Lunglei,796691,3,0
11-12-2025,Mizoram,Serchhip,796370,0,1
11-12-2025,Sikkim,East,737132,2,0
11-12-2025,Sikkim,East,737135,1,0
11-12-2025,Sikkim,East Sikkim,737102,1,2
11-12-2025,Sikkim,East Sikkim,737133,3,0
11-12-2025,Sikkim,North,737116,1,2
11-12-2025,Sikkim,North Sikkim,737116,4,0
11-12-2025,Sikkim,North Sikkim,737120,1,0
11-12-2025,Sikkim,South,737126,0,5
11-12-2025,Sikkim,South,737139,0,1
11-12-2025,Sikkim,South Sikkim,737139,3,0
11-12-2025,Mizoram,Aizawl,796017,3,5
11-12-2025,Mizoram,Aizawl,796190,0,2
11-12-2025,Mizoram,Champhai,796320,7,2
11-12-2025,Mizoram,Champhai,796370,1,0
11-12-2025,Mizoram,Kolasib,796091,1,0
11-12-2025,Mizoram,Lawngtlai,796891,35,13
11-12-2025,Mizoram,Lunglei,796581,1,0
11-12-2025,Mizoram,Mamit,796441,4,1
11-12-2025,Mizoram,Serchhip,796161,2,1
11-12-2025,Mizoram,Serchhip,796186,2,0
11-12-2025,Goa,North Goa,403005,2,0
11-12-2025,Goa,North Goa,403101,2,2
11-12-2025,Goa,North Goa,403103,2,4
11-12-2025,Goa,North Goa,403115,3,0
11-12-2025,Goa,North Goa,403523,2,2
11-12-2025,Goa,North Goa,403530,2,0
11-12-2025,Goa,South Goa,403604,0,2
11-12-2025,Goa,South Goa,403702,1,2
11-12-2025,Goa,South Goa,403706,1,4
11-12-2025,Goa,South Goa,403708,0,1
11-12-2025,Goa,South Goa,403709,0,1
11-12-2025,Goa,South Goa,403713,2,0
11-12-2025,Sikkim,East,737107,1,0
11-12-2025,Sikkim,East Sikkim,737132,4,0
11-12-2025,Sikkim,East Sikkim,737135,4,0
11-12-2025,Sikkim,South,737134,1,1
11-12-2025,Sikkim,South Sikkim,737128,0,1
11-12-2025,Sikkim,West,737113,1,0
11-12-2025,Sikkim,West,737121,1,3
11-12-2025,Sikkim,West Sikkim,737111,3,1
11-12-2025,Goa,North Goa,403001,3,1
11-12-2025,Goa,North Goa,403202,2,2
11-12-2025,Goa,North Goa,403204,0,4
11-12-2025,Goa,North Goa,403502,1,2
11-12-2025,Goa,North Goa,403503,4,3
11-12-2025,Goa,North Goa,403504,6,3
11-12-2025,Goa,North Goa,403505,10,6
11-12-2025,Goa,North Goa,403506,4,0
11-12-2025,Goa,North Goa,403507,29,9
11-12-2025,Goa,North Goa,403512,7,6
11-12-2025,Goa,North Goa,403524,0,1
11-12-2025,Goa,North Goa,403706,0,1
11-12-2025,Goa,South Goa,403602,1,4
11-12-2025,Goa,South Goa,403701,1,0
11-12-2025,Goa,South Goa,403710,2,1
11-12-2025,Goa,South Goa,403711,1,0
11-12-2025,Goa,South Goa,403801,2,2
11-12-2025,Mizoram,Aizawl,796005,11,3
11-12-2025,Mizoram,Aizawl,796012,1,0
11-12-2025,Mizoram,Aizawl,796261,14,3
11-12-2025,Mizoram,Aizawl,796410,3,0
11-12-2025,Mizoram,Champhai,796310,2,0
11-12-2025,Mizoram,Champhai,796321,3,2
11-12-2025,Mizoram,Kolasib,796081,6,5
11-12-2025,Mizoram,Kolasib,796410,2,1
11-12-2025,Mizoram,Lawngtlai,796810,4,0
11-12-2025,Mizoram,Lunglei,796571,2,3
11-12-2025,Mizoram,Lunglei,796701,1,6
11-12-2025,Mizoram,Lunglei,796730,1,2
11-12-2025,Mizoram,Mamit,796431,1,4
11-12-2025,Mizoram,Mamit,796471,1,0
11-12-2025,Mizoram,Mammit,796441,1,3
11-12-2025,Sikkim,East,737133,2,1
11-12-2025,Sikkim,East,737134,4,3
11-12-2025,Sikkim,East Sikkim,737106,0,1
11-12-2025,Sikkim,Namchi,737121,0,1
11-12-2025,Sikkim,South Sikkim,737132,3,1
11-12-2025,Sikkim,West,737111,0,5
11-12-2025,Sikkim,West Sikkim,737113,1,1
11-12-2025,Goa,North Goa,403102,2,0
11-12-2025,Goa,North Goa,403104,1,0
11-12-2025,Goa,North Goa,403105,1,0
11-12-2025,Goa,North Goa,403106,1,0
11-12-2025,Goa,North Goa,403114,1,1
11-12-2025,Goa,North Goa,403401,18,3
11-12-2025,Goa,North Goa,403403,1,1
11-12-2025,Goa,North Goa,403509,1,0
11-12-2025,Goa,North Goa,403513,4,3
11-12-2025,Goa,North Goa,403521,5,5
11-12-2025,Goa,South Goa,403406,1,0
11-12-2025,Goa,South Goa,403705,6,4
11-12-2025,Goa,South Goa,403720,1,0
11-12-2025,Goa,South Goa,403726,5,5
11-12-2025,Sikkim,East,737101,2,3
11-12-2025,Sikkim,East,737102,2,5
11-12-2025,Sikkim,East,737103,2,0
11-12-2025,Sikkim,East,737106,2,3
11-12-2025,Sikkim,East,737131,0,1
11-12-2025,Sikkim,East Sikkim,737101,2,1
11-12-2025,Sikkim,East Sikkim,737103,2,1
11-12-2025,Sikkim,East Sikkim,737107,1,0
11-12-2025,Sikkim,South,737128,1,0
11-12-2025,Sikkim,South Sikkim,737126,7,1
11-12-2025,Goa,North Goa,403002,2,1
11-12-2025,Goa,North Goa,403110,3,2
11-12-2025,Goa,North Goa,403406,2,0
11-12-2025,Goa,North Goa,403510,6,3
11-12-2025,Goa,North Goa,403515,1,2
11-12-2025,Goa,North Goa,403516,6,3
11-12-2025,Goa,South Goa,403601,7,8
11-12-2025,Goa,South Goa,403704,5,3
11-12-2025,Goa,South Goa,403714,2,1
11-12-2025,Goa,South Goa,403802,23,9
11-12-2025,Mizoram,Aizawl,796001,3,2
11-12-2025,Mizoram,Aizawl,796009,3,0
11-12-2025,Mizoram,Aizawl,796015,1,0
11-12-2025,Mizoram,Kolasib,796075,1,0
11-12-2025,Mizoram,Kolasib,796101,1,1
11-12-2025,Mizoram,Lawngtlai,796770,7,5
11-12-2025,Mizoram,Lawngtlai,796901,2,0
11-12-2025,Mizoram,Lunglei,796770,1,1
11-12-2025,Mizoram,Saiha,796901,12,3
11-12-2025,Sikkim,East Sikkim,737131,1,1
11-12-2025,Sikkim,East Sikkim,737134,3,1
11-12-2025,Sikkim,North,737119,1,0
11-12-2025,Sikkim,North Sikkim,737118,1,0
11-12-2025,Sikkim,South Sikkim,737134,5,0
11-12-2025,Sikkim,West Sikkim,737121,2,1
12-12-2025,Goa,North Goa,403002,1,3
12-12-2025,Goa,North Goa,403005,1,2
12-12-2025,Goa,North Goa,403102,1,1
12-12-2025,Goa,North Goa,403204,0,1
12-12-2025,Goa,North Goa,403403,1,2
12-12-2025,Goa,North Goa,403509,7,2
12-12-2025,Goa,North Goa,403513,6,3
12-12-2025,Goa,North Goa,403527,0,1
12-12-2025,Goa,North Goa,403530,2,1
12-12-2025,Goa,South Goa,403601,10,9
12-12-2025,Goa,South Goa,403702,1,2
12-12-2025,Goa,South Goa,403711,2,0
12-12-2025,Goa,South Goa,403714,4,1
12-12-2025,Goa,South Goa,403720,3,1
12-12-2025,Goa,South Goa,403802,19,10
12-12-2025,Sikkim,East,737101,2,1
12-12-2025,Sikkim,East,737103,1,1
12-12-2025,Sikkim,East,737107,0,1
12-12-2025,Sikkim,East Sikkim,737107,1,0
12-12-2025,Sikkim,South,737126,1,3
12-12-2025,Sikkim,South,737132,1,0
12-12-2025,Sikkim,South Sikkim,737134,3,1
12-12-2025,Mizoram,Aizawl,796001,1,4
12-12-2025,Mizoram,Aizawl,796017,4,2
12-12-2025,Mizoram,Champhai,796290,2,0
12-12-2025,Mizoram,Champhai,796321,2,3
12-12-2025,Mizoram,Kolasib,796081,7,2
12-12-2025,Mizoram,Lawngtlai,796901,2,0
12-12-2025,Mizoram,Serchhip,796186,1,0
12-12-2025,Mizoram,Aizawl,796009,2,2
12-12-2025,Mizoram,Aizawl,796012,1,0
12-12-2025,Mizoram,Aizawl,796015,1,0
12-12-2025,Mizoram,Kolasib,796070,1,0
12-12-2025,Mizoram,Lawngtlai,796770,22,9
12-12-2025,Mizoram,Lawngtlai,796891,34,14
12-12-2025,Mizoram,Lunglei,796691,1,0
12-12-2025,Mizoram,Mammit,796471,1,0
12-12-2025,Sikkim,East,737106,0,1
12-12-2025,Sikkim,East,737131,1,1
12-12-2025,Sikkim,East,737132,0,1
12-12-2025,Sikkim,East,737134,2,2
12-12-2025,Sikkim,East,737135,0,1
12-12-2025,Sikkim,East Sikkim,737101,5,1
12-12-2025,Sikkim,East Sikkim,737132,2,0
12-12-2025,Sikkim,East Sikkim,737135,4,0
12-12-2025,Sikkim,North,737120,0,2
12-12-2025,Sikkim,North Sikkim,737116,4,1
12-12-2025,Sikkim,North Sikkim,737120,1,0
12-12-2025,Sikkim,South,737134,0,3
12-12-2025,Sikkim,South,737139,0,2
12-12-2025,Sikkim,West,737121,1,4
12-12-2025,Goa,North Goa,403006,2,1
12-12-2025,Goa,North Goa,403104,1,2
